svm_prob,svm_pred,true_label
0.04583780038385215,0,0
0.013798457351870788,0,0
0.2943156873653701,0,0
0.016340180025979062,0,0
0.08064679497780107,0,0
0.15779999584114046,0,0
0.5,1,0
0.4683926274952489,1,0
0.01765610489881361,0,0
0.6091432214136795,1,0
0.06860165018058485,0,0
0.03925750958965453,0,0
0.7706622719406091,1,1
0.030731320593821786,0,0
0.7952627875274665,1,1
0.9016780257318805,1,1
0.8592637795153957,1,1
0.04844348573734556,0,0
0.8740928261804203,1,1
0.9379103317690151,1,1
0.9075093689730998,1,1
0.900380615650497,1,1
0.846542103477955,1,1
0.9044308760045877,1,1
0.8650654307110309,1,1
0.030344619347565955,0,0
0.5106717621110711,1,1
0.4816203461027026,1,1
0.9532022813391301,1,1
0.8478529305400444,1,1
